,,Bay_0,Tsu_0,Tanz_1,Sah_0,Yo_0,Bla_1,Taz_0,Tul_0,Bur_0,Shahdara,Col_0,Ishikawa,Jea,Are_2,Kyr_1,Zin9,Sus_1,Are_1,N13,Are_6,ws_4
92,6PGL_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ABCAT_h1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ABCAT_h2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ABCAT_h3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ABCAT_h4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ABCAT_h5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ACoAC_h,0.4295509052062405,0.40924818570899035,0.4481283482163713,0.42807050574563515,0.4032475487303617,0.4609615626833006,0.4546443446650332,0.6167644218174834,0.4329032066216721,0.4470088767541074,0.3885093004009653,0.49529072562837867,0.4331568532253495,0.3989023322973847,0.4797965620874103,0.45902664839964746,0.4573779458011784,0.41207236300639694,0.43996712068111987,0.4113540235412128,0.4856722798912734
92,AGNDA_h,0.0035361125277391984,0.003703458213900057,0.003686825700837379,0.003872435230187252,0.0036473173582398945,0.003212939838914651,0.003706615482533006,0.005077019819166527,0.003530939197878846,0.003679643063612976,0.0035167817325416693,0.0040408675537638855,0.0035332495553673147,0.0032532602651248396,0.003862946131458265,0.003776773220729268,0.0036824489918398087,0.0033606688564693558,0.003588908295375721,0.0033496700768472464,0.003997525735296185
92,AGPase_h,0.024537939400275943,0.025710802764311484,0.025587176167608743,0.026875336799879343,0.02531342832417815,0.022294972742301994,0.025701555641035455,0.035235973366168176,0.024509420626185392,0.025553160041275544,0.025058500869707172,0.028049605840019205,0.02451394765171021,0.022550404818819793,0.0268261021575982,0.02621903863256865,0.02556494882633662,0.023289660490607985,0.024922883509950207,0.02325825726065108,0.027719505348691664
92,AICARTf_h,0.05318778571230521,0.05570488504825308,0.11573720431118371,0.1214921238831805,0.054860452701391796,0.048325470900142185,0.11625971823478198,0.07642713534741367,0.05310997202343618,0.1154169931749455,0.11019587774970503,0.12665369332569246,0.05314321373304458,0.10190690773073889,0.12107706777265496,0.11849086498196451,0.11541971101368224,0.10527143331918531,0.11256777757419502,0.10510574402911871,0.06008028102664234
92,ALS1_h,0.0,0.0,0.09273937621601086,0.08848340609632972,0.08690164253466183,0.09919820842910784,0.09336068899102995,0.1328957843543291,0.0,0.0926839507930471,0.08029916986452297,0.1017825813644367,0.09248351477116375,0.0,0.0,0.09520487806693581,0.09279757712177013,0.0845758498439737,0.0,0.08444831710773101,0.10474620153334444
92,AOS_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,AOX4_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,AOX_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,APSR_h,0.01982499504637862,0.020763208231945135,0.02068301785692582,0.021703296401668026,0.020448458014967807,0.018013060659633373,0.020787178648509756,0.02847339180748024,0.019779187932787805,0.020629690072450364,0.019711020808308877,0.02266235098513793,0.019814920124111905,0.018208878112689456,0.02165736732635898,0.02116715290998065,0.020645421334609323,0.018810056557898455,0.020120419875955534,0.018780450948682123,0.022411879508451825
92,ATPSL_h,0.08017653120188047,0.08501355918058755,0.084642934640602,0.08779969676376506,0.08269794914107126,0.07284696239148866,0.08406932525622504,0.11511450349806081,0.08005923299948663,0.0834308904445893,0.07971559494270704,0.09155736770985425,0.08010934234191369,0.07364269735277697,0.08758703763255633,0.08678548096093906,0.08349451104214214,0.07607406088992352,0.08137129256302947,0.07685720066422988,0.09060899472017016
92,ATPase_h,0.0,0.0,0.5527046302879594,0.5477136154701643,0.0,0.0,0.5726988766209276,0.7031004478584918,0.0,0.544730302833067,0.0,0.5298148150932216,0.0,0.0,0.605468685958144,0.5592319906191807,0.5505660998528031,0.0,0.4721212777639792,0.0,0.5525699236783048
92,BiomassRxn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,CBPS_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,CDPMEK_h,0.13755175802180844,0.144061362325467,0.1434062154462581,0.15063014653537818,0.14187753097611763,0.12497706739478916,0.14418008309909164,0.19749173595570205,0.13735051990748492,0.14313497331384917,0.1367609705951779,0.15718629754943741,0.1374364880585241,0.1263803718784487,0.15026530613983274,0.1469090817154436,0.14324412152603308,0.13055290546347356,0.1396015040407372,0.13034742504456515,0.15550033781842576
