,,Bay_0,Tsu_0,Tanz_1,Sah_0,Yo_0,Bla_1,Taz_0,Tul_0,Bur_0,Shahdara,Col_0,Ishikawa,Jea,Are_2,Kyr_1,Zin9,Sus_1,Are_1,N13,Are_6,ws_4
92,6PGL_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ABCAT_h1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ABCAT_h2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ABCAT_h3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ABCAT_h4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ABCAT_h5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,ACoAC_h,2.5142826205715583,2.338384377250161,2.4445636837014764,2.3351085112712004,2.305140290975906,2.3417445884374835,2.4566929073646033,3.3689932074723563,2.3409462863359174,2.4449730356784065,2.2287849450083725,2.5527319287251107,2.520308691273074,2.156013333337732,2.63504731944564,2.322297710308181,2.3198966492357287,2.1587273258045814,2.380651910111908,2.160988008979588,2.6511220831016917
92,AGNDA_h,0.0020011637184140976,0.0021975178485001516,0.0022973008111893387,0.0024124299851543515,0.0021662764180255495,0.002200675637326792,0.002308699358728185,0.0031660418094318524,0.0021999254257132716,0.0022976855034086223,0.0020945207916946147,0.0026372594760338884,0.002005959978768365,0.0020261330120523264,0.002476309529117589,0.0023991949854839487,0.0023967144190779714,0.002028683510997077,0.002237239144442515,0.002030808008438648,0.002491415933517253
92,AGPase_h,0.05131189021574609,0.05634661150000389,0.05890514900485484,0.06185717910652183,0.05554554918014229,0.056427580444276725,0.05919741945456885,0.08118055921620135,0.056408344249058245,0.05891501290791339,0.05370566132550294,0.06762203784702278,0.051434871250470894,0.05195212851416222,0.06349511613122023,0.06151782014061407,0.061454215873794134,0.052017525923001975,0.057365106267756795,0.05207200021637559,0.06388245983377572
92,AICARTf_h,0.04178712059445005,0.04588727174031567,0.09996203786123616,0.10497163294377071,0.045234906613580254,0.0459532108243059,0.10045802081440171,0.06611141791169442,0.04593754534782593,0.09997877690472978,0.09113850726937663,0.11475459822639558,0.04188727327460234,0.08816276208850757,0.10775121207468037,0.10439574077862056,0.10428780433782957,0.08827374149129659,0.09734858533638438,0.0883661843672017,0.052024278227134596
92,ALS1_h,2.867962651856142,2.667688061509059,2.6848377864922823,2.556495355293439,2.6297623667719523,2.6715214754489476,2.698159181319791,3.8434326906716416,2.6706107522134763,2.6852873733297846,2.447850337555101,2.794751202179607,0.0,0.0,2.8940438981448877,2.5424699885914404,2.539841287848037,0.0,0.0,0.0,3.0275654482871737
92,AOS_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,AOX4_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,AOX_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,APSR_h,0.012827972553936522,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.013886387295035572,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.014728753226978348,0.013426415331375735,0.016905509461755695,0.012858717812617724,0.012988032128540555,0.01587377903280506,0.015379455035153517,0.015363553968448533,0.013004381480750494,0.014341276566939199,0.013018000054093898,0.01597061495844393
92,ATPSL_h,0.012827972553936522,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.013886387295035572,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.014728753226978348,0.013426415331375735,0.016905509461755695,0.012858717812617724,0.012988032128540555,0.01587377903280506,0.015379455035153517,0.015363553968448533,0.013004381480750494,0.014341276566939199,0.013018000054093898,0.01597061495844393
92,ATPase_h,46.50956038136159,46.3610918050845,51.789463365385515,51.81314727627584,46.456771220307466,46.47003244428637,51.9045635432365,66.8549526830692,46.4541907830125,51.6537630968518,47.21034554950151,56.778082919194574,46.50530304082632,46.921924504068585,55.6693887951402,51.52889641289471,51.475709087313696,46.97974817604887,51.68206337610146,47.032703058090206,52.58542335137273
92,BiomassRxn,0.012827972553936522,0.014086652875000973,0.01472628725121371,0.015464294776630458,0.013886387295035572,0.014106895111069181,0.014799354863642212,0.020295139804050337,0.014102086062264561,0.014728753226978348,0.013426415331375735,0.016905509461755695,0.012858717812617724,0.012988032128540555,0.01587377903280506,0.015379455035153517,0.015363553968448533,0.013004381480750494,0.014341276566939199,0.013018000054093898,0.01597061495844393
92,CBPS_h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
